date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,minute,is_work_hour,Light_lag1,CO2_lag1,Temp_lag1,Light_delta,CO2_delta,Temp_delta,Light_roll3,CO2_roll3,Occupancy_t1,y_pred,y_prob
2015-02-13 06:10:00,20.7,25.695,0.0,553.0,0.003875905846683,0,6,10,0,0.0,551.0,20.7,0.0,2.0,0.0,0.0,551.8333333333335,0,0,0.0006676245803283537
2015-02-13 06:10:59,20.7,25.29,0.0,544.0,0.0038144398660383,0,6,10,0,0.0,553.0,20.7,0.0,-9.0,0.0,0.0,549.3333333333335,0,0,0.0006237336088281656
2015-02-13 06:11:59,20.7,25.29,0.0,540.0,0.0038144398660383,0,6,11,0,0.0,544.0,20.7,0.0,-4.0,0.0,0.0,545.6666666666669,0,0,0.0006173720425705969
2015-02-13 06:13:00,20.7,25.475,0.0,542.25,0.003842515421017,0,6,13,0,0.0,540.0,20.7,0.0,2.25,0.0,0.0,542.0833333333335,0,0,0.0006219316359050853
2015-02-13 06:14:00,20.7,25.29,0.0,546.0,0.0038144398660383,0,6,14,0,0.0,542.25,20.7,0.0,3.75,0.0,0.0,542.7500000000001,0,0,0.0006390808583072663
2015-02-13 06:15:00,20.65,25.4,0.0,550.0,0.0038192747551103,0,6,15,0,0.0,546.0,20.7,0.0,4.0,-0.05000000000000071,0.0,546.0833333333335,0,0,0.0007404099755170472
2015-02-13 06:16:00,20.7,25.395,0.0,550.5,0.0038303743313575,0,6,16,0,0.0,550.0,20.65,0.0,0.5,0.05000000000000071,0.0,548.8333333333335,0,0,0.0006020224152331795
2015-02-13 06:16:59,20.7,25.5,0.0,547.0,0.003846309608143,0,6,16,0,0.0,550.5,20.7,0.0,-3.5,0.0,0.0,549.1666666666669,0,0,0.0006141062788688954
2015-02-13 06:17:59,20.7,25.39,0.0,544.0,0.0038296155288946,0,6,17,0,0.0,547.0,20.7,0.0,-3.0,0.0,0.0,547.1666666666669,0,0,0.0006045958377094771
2015-02-13 06:19:00,20.7,25.5,0.0,541.0,0.003846309608143,0,6,19,0,0.0,544.0,20.7,0.0,-3.0,0.0,0.0,544.0000000000001,0,0,0.000582379074985557
2015-02-13 06:20:00,20.65,25.59,0.0,547.0,0.0038480208784784,0,6,20,0,0.0,541.0,20.7,0.0,6.0,-0.05000000000000071,0.0,544.0000000000001,0,0,0.0007027734084712805
2015-02-13 06:21:00,20.6,25.445,0.0,541.5,0.0038142355965083,0,6,21,0,0.0,547.0,20.65,0.0,-5.5,-0.04999999999999716,0.0,543.1666666666669,0,0,0.0007074198330731263
2015-02-13 06:22:00,20.65,25.445,0.0,542.5,0.0038260828088335,0,6,22,0,0.0,541.5,20.6,0.0,1.0,0.04999999999999716,0.0,543.6666666666669,0,0,0.0005980728837011853
2015-02-13 06:23:00,20.65,25.395,0.0,548.0,0.0038185183138399,0,6,23,0,0.0,542.5,20.65,0.0,5.5,0.0,0.0,544.0000000000001,0,0,0.0006589049512041444
2015-02-13 06:23:59,20.65,25.645,0.0,546.0,0.0038563426175918,0,6,23,0,0.0,548.0,20.65,0.0,-2.0,0.0,0.0,545.5000000000001,0,0,0.0006266387116769065
2015-02-13 06:24:59,20.65,25.42,0.0,543.25,0.0038223005384781,0,6,24,0,0.0,546.0,20.65,0.0,-2.75,0.0,0.0,545.7500000000001,0,0,0.000620181629560321
2015-02-13 06:26:00,20.7,25.29,0.0,544.0,0.0038144398660383,0,6,26,0,0.0,543.25,20.65,0.0,0.75,0.05000000000000071,0.0,544.4166666666669,0,0,0.0005464765976688327
2015-02-13 06:27:00,20.7,25.29,0.0,542.5,0.0038144398660383,0,6,27,0,0.0,544.0,20.7,0.0,-1.5,0.0,0.0,543.2500000000001,0,0,0.0005646959782728821
2015-02-13 06:28:00,20.7,25.43,0.0,540.333333333333,0.00383568600012,0,6,28,0,0.0,542.5,20.7,0.0,-2.16666666666697,0.0,0.0,542.2777777777778,0,0,0.0005490749584178849
2015-02-13 06:29:00,20.7,25.6,0.0,543.0,0.0038614868167056,0,6,29,0,0.0,540.333333333333,20.7,0.0,2.66666666666697,0.0,0.0,541.9444444444445,0,0,0.0005577298728965363
2015-02-13 06:29:59,20.7,25.53,0.0,546.333333333333,0.003850862693421,0,6,29,0,0.0,543.0,20.7,0.0,3.33333333333303,0.0,0.0,543.2222222222222,0,0,0.000570992168765114
2015-02-13 06:30:59,20.7,25.6,0.0,545.0,0.0038614868167056,0,6,30,0,0.0,546.333333333333,20.7,0.0,-1.3333333333330302,0.0,0.0,544.7777777777778,0,0,0.000552425289542582
2015-02-13 06:32:00,20.7,25.495,0.0,542.5,0.0038455507670375,0,6,32,0,0.0,545.0,20.7,0.0,-2.5,0.0,0.0,544.6111111111112,0,0,0.0005391136872701217
2015-02-13 06:33:00,20.79,25.295,0.0,535.0,0.0038365358857485,0,6,33,0,0.0,542.5,20.7,0.0,-7.5,0.08999999999999986,0.0,540.8333333333335,0,0,0.0003993138821033979
2015-02-13 06:34:00,20.79,25.3925,0.0,538.0,0.0038514154444423,0,6,34,0,0.0,535.0,20.79,0.0,3.0,0.0,0.0,538.5000000000001,0,0,0.0004609899194867726
2015-02-13 06:35:00,20.79,25.54,0.0,539.5,0.0038739268909365,0,6,35,0,0.0,538.0,20.79,0.0,1.5,0.0,0.0,537.5000000000001,0,0,0.00045414897004963234
2015-02-13 06:36:00,20.84,25.445,0.0,541.0,0.003871398684712,0,6,36,0,0.0,539.5,20.79,0.0,1.5,0.05000000000000071,0.0,539.5000000000001,0,0,0.0003997538050634663
2015-02-13 06:36:59,20.89,25.1966666666667,0.0,542.0,0.0038452674844326,0,6,36,0,0.0,541.0,20.84,0.0,1.0,0.05000000000000071,0.0,540.8333333333335,0,0,0.0003761406095653158
2015-02-13 06:38:00,20.89,25.1,0.0,535.0,0.003830424320099,0,6,38,0,0.0,542.0,20.89,0.0,-7.0,0.0,0.0,539.3333333333335,0,0,0.0003695356074651581
2015-02-13 06:39:00,20.89,25.15,0.0,542.0,0.003838101730987,0,6,39,0,0.0,535.0,20.89,0.0,7.0,0.0,0.0,539.6666666666669,0,0,0.0004001435261942274
2015-02-13 06:40:00,20.9633333333333,25.0333333333333,0.0,534.0,0.0038375634057757,0,6,40,0,0.0,542.0,20.89,0.0,-8.0,0.07333333333329861,0.0,537.0000000000001,0,0,0.0002963856639666114
2015-02-13 06:40:59,21.0,25.0,0.0,532.0,0.0038411240057139,0,6,40,0,0.0,534.0,20.9633333333333,0.0,-2.0,0.03666666666670082,0.0,536.0000000000001,0,0,0.0002962509406178985
2015-02-13 06:42:00,21.0,25.0,0.0,534.5,0.0038411240057139,0,6,42,0,0.0,532.0,21.0,0.0,2.5,0.0,0.0,533.5000000000001,0,0,0.0003128581132013819
2015-02-13 06:42:59,21.0,25.0333333333333,0.0,537.666666666667,0.0038462771743294,0,6,42,0,0.0,534.5,21.0,0.0,3.16666666666697,0.0,0.0,534.7222222222225,0,0,0.00031829440548739973
2015-02-13 06:43:59,20.945,25.0,0.0,539.0,0.003828077493205,0,6,43,0,0.0,537.666666666667,21.0,0.0,1.3333333333330302,-0.054999999999999716,0.0,537.0555555555558,0,0,0.00036841489513275314
2015-02-13 06:45:00,20.9633333333333,25.0333333333333,0.0,540.0,0.0038375634057757,0,6,45,0,0.0,539.0,20.945,0.0,1.0,0.018333333333298896,0.0,538.8888888888891,0,0,0.00032614829083035097
2015-02-13 06:46:00,20.89,25.05,0.0,537.0,0.0038227470975725,0,6,46,0,0.0,540.0,20.9633333333333,0.0,-3.0,-0.07333333333329861,0.0,538.6666666666669,0,0,0.0003912238502738526
2015-02-13 06:47:00,20.89,25.05,0.0,540.0,0.0038227470975725,0,6,47,0,0.0,537.0,20.89,0.0,3.0,0.0,0.0,539.0000000000001,0,0,0.00037137401093247996
2015-02-13 06:48:00,20.945,25.1,0.0,536.0,0.0038434844215457,0,6,48,0,0.0,540.0,20.89,0.0,-4.0,0.054999999999999716,0.0,537.6666666666669,0,0,0.0003019721839538403
2015-02-13 06:49:00,20.945,25.1,0.0,532.5,0.0038434844215457,0,6,49,0,0.0,536.0,20.945,0.0,-3.5,0.0,0.0,536.1666666666669,0,0,0.00031424690040924945
2015-02-13 06:49:59,20.9633333333333,25.1,0.0,532.0,0.0038478465043809,0,6,49,0,0.0,532.5,20.945,0.0,-0.5,0.018333333333298896,0.0,533.5000000000001,0,0,0.00030080605439078466
2015-02-13 06:51:00,20.945,25.1,0.0,540.0,0.0038434844215457,0,6,51,0,0.0,532.0,20.9633333333333,0.0,8.0,-0.018333333333298896,0.0,534.8333333333335,0,0,0.00034260501708890104
2015-02-13 06:52:00,20.89,25.1,0.0,539.0,0.003830424320099,0,6,52,0,0.0,540.0,20.945,0.0,-1.0,-0.054999999999999716,0.0,537.0000000000001,0,0,0.00037254271589567755
2015-02-13 06:53:00,20.9633333333333,25.1966666666667,0.0,539.333333333333,0.0038627575976066,0,6,53,0,0.0,539.0,20.89,0.0,0.33333333333303017,0.07333333333329861,0.0,539.4444444444445,0,0,0.00028634050634436384
2015-02-13 06:53:59,21.0,25.1666666666667,0.0,531.333333333333,0.003866890697442,0,6,53,0,0.0,539.333333333333,20.9633333333333,0.0,-8.0,0.03666666666670082,0.0,536.5555555555555,0,0,0.00026208988883210575
2015-02-13 06:55:00,21.0,25.1,0.0,525.0,0.0038565837661514,0,6,55,0,0.0,531.333333333333,21.0,0.0,-6.33333333333303,0.0,0.0,531.8888888888888,0,0,0.0002628558666080134
2015-02-13 06:55:59,21.0,25.1,0.0,528.0,0.0038565837661514,0,6,55,0,0.0,525.0,21.0,0.0,3.0,0.0,0.0,528.1111111111112,0,0,0.0002752308737614509
2015-02-13 06:56:59,20.89,25.39,0.0,533.0,0.0038749559254609,0,6,56,0,0.0,528.0,21.0,0.0,5.0,-0.10999999999999943,0.0,528.6666666666669,0,0,0.0003745299806890718
2015-02-13 06:58:00,20.945,25.2,0.0,530.5,0.003858892108495,0,6,58,0,0.0,533.0,20.89,0.0,-2.5,0.054999999999999716,0.0,530.5000000000001,0,0,0.0002727331522015918
2015-02-13 06:59:00,20.9175,25.2,0.0,531.5,0.0038523308002853,0,6,59,0,0.0,530.5,20.945,0.0,1.0,-0.027499999999999858,0.0,531.6666666666669,0,0,0.00031717334002483193
2015-02-13 07:00:00,20.89,25.2,0.0,532.0,0.0038457793302435,0,7,0,0,0.0,531.5,20.9175,0.0,0.5,-0.027499999999999858,0.0,531.3333333333335,0,0,0.0004933817019486702
2015-02-13 07:01:00,20.89,25.2,0.0,530.333333333333,0.0038457793302435,0,7,1,0,0.0,532.0,20.89,0.0,-1.6666666666669698,0.0,0.0,531.2777777777778,0,0,0.00046717887252905585
2015-02-13 07:01:59,20.89,25.2,0.0,529.0,0.0038457793302435,0,7,1,0,0.0,530.333333333333,20.89,0.0,-1.3333333333330302,0.0,0.0,530.4444444444445,0,0,0.00046439168611764667
2015-02-13 07:02:59,20.89,25.3966666666667,0.0,527.333333333333,0.0038759797150448,0,7,2,0,0.0,529.0,20.89,0.0,-1.6666666666669698,0.0,0.0,528.8888888888888,0,0,0.0004514232004820603
2015-02-13 07:04:00,20.89,25.39,0.0,529.0,0.0038749559254609,0,7,4,0,0.0,527.333333333333,20.89,0.0,1.6666666666669698,0.0,0.0,528.4444444444445,0,0,0.0004547626222189622
2015-02-13 07:05:00,20.89,25.29,0.0,524.0,0.0038595994836159,0,7,5,0,0.0,529.0,20.89,0.0,-5.0,0.0,0.0,526.7777777777778,0,0,0.00043104175196293507
2015-02-13 07:06:00,20.89,25.39,0.0,529.0,0.0038749559254609,0,7,6,0,0.0,524.0,20.89,0.0,5.0,0.0,0.0,527.3333333333335,0,0,0.00045403156915934783
2015-02-13 07:07:00,20.89,25.395,0.0,527.5,0.0038757237673348,0,7,7,0,0.0,529.0,20.89,0.0,-1.5,0.0,0.0,526.8333333333335,0,0,0.0004359372929543739
2015-02-13 07:08:00,20.89,25.34,0.0,529.0,0.0038672776103409,0,7,8,0,0.0,527.5,20.89,0.0,1.5,0.0,0.0,528.5000000000001,0,0,0.0004436271320372216
2015-02-13 07:08:59,20.89,25.54,0.0,530.0,0.0038979920012589,0,7,8,0,0.0,529.0,20.89,0.0,1.0,0.0,0.0,528.8333333333335,0,0,0.0004403101307766116
2015-02-13 07:09:59,20.89,25.39,0.0,527.0,0.0038749559254609,0,7,9,0,0.0,530.0,20.89,0.0,-3.0,0.0,0.0,528.6666666666669,0,0,0.00042776763114084316
2015-02-13 07:11:00,20.89,25.39,0.0,528.0,0.0038749559254609,0,7,11,0,0.0,527.0,20.89,0.0,1.0,0.0,0.0,528.3333333333335,0,0,0.00043067311378110776
2015-02-13 07:12:00,20.89,25.3566666666667,0.0,526.0,0.0038698370277811,0,7,12,0,0.0,528.0,20.89,0.0,-2.0,0.0,0.0,527.0000000000001,0,0,0.00041874898032767525
2015-02-13 07:13:00,20.89,25.34,0.0,526.5,0.0038672776103409,0,7,13,0,0.0,526.0,20.89,0.0,0.5,0.0,0.0,526.8333333333335,0,0,0.0004213835433975312
2015-02-13 07:14:00,20.89,25.495,0.0,523.5,0.0038910810004687,0,7,14,0,0.0,526.5,20.89,0.0,-3.0,0.0,0.0,525.3333333333335,0,0,0.0004028825448214076
2015-02-13 07:14:59,20.8566666666667,25.3566666666667,0.0,525.0,0.0038618591230004,0,7,14,0,0.0,523.5,20.89,0.0,1.5,-0.033333333333299464,0.0,525.0000000000001,0,0,0.00045525381909647795
2015-02-13 07:15:59,20.89,25.39,0.0,526.0,0.0038749559254609,0,7,15,0,0.0,525.0,20.8566666666667,0.0,1.0,0.033333333333299464,0.0,524.8333333333335,0,0,0.0003979441138111649
2015-02-13 07:17:00,20.8566666666667,25.3566666666667,0.0,530.666666666667,0.0038618591230004,0,7,17,0,0.0,526.0,20.89,0.0,4.66666666666697,-0.033333333333299464,0.0,527.2222222222225,0,0,0.00046530265598188455
2015-02-13 07:18:00,20.89,25.39,0.0,532.0,0.0038749559254609,0,7,18,0,0.0,530.666666666667,20.8566666666667,0.0,1.3333333333330302,0.033333333333299464,0.0,529.5555555555558,0,0,0.0004041629568332348
2015-02-13 07:19:00,20.84,25.495,0.0,528.5,0.0038790535134693,0,7,19,0,0.0,532.0,20.89,0.0,-3.5,-0.05000000000000071,0.0,530.3888888888891,0,0,0.00045890157657442894
2015-02-13 07:20:00,20.79,25.445,0.0,526.0,0.0038594278075746,0,7,20,0,0.0,528.5,20.84,0.0,-2.5,-0.05000000000000071,0.0,528.8333333333335,0,0,0.0004895747137621577
2015-02-13 07:21:00,20.79,25.5633333333333,0.0,525.666666666667,0.0038774881720706,0,7,21,0,0.0,526.0,20.79,0.0,-0.33333333333303017,0.0,0.0,526.7222222222225,0,0,0.00045838825156576985
2015-02-13 07:21:59,20.79,25.39,0.0,518.5,0.0038510339084579,0,7,21,0,0.0,525.666666666667,20.79,0.0,-7.16666666666697,0.0,0.0,523.3888888888891,0,0,0.00043340462976757796
2015-02-13 07:23:00,20.79,25.4633333333333,0.0,522.0,0.0038622258239821,0,7,23,0,0.0,518.5,20.79,0.0,3.5,0.0,0.0,522.0555555555558,0,0,0.00045099988431961455
2015-02-13 07:24:00,20.89,25.5,0.0,524.0,0.0038918488819086,0,7,24,0,0.0,522.0,20.79,0.0,2.0,0.10000000000000142,0.0,521.5000000000001,0,0,0.0003417466003794648
2015-02-13 07:25:00,20.79,25.7725,0.0,527.333333333333,0.0039094143237957,0,7,25,0,0.0,524.0,20.89,0.0,3.33333333333303,-0.10000000000000142,0.0,524.4444444444445,0,0,0.0005043506834682581
2015-02-13 07:25:59,20.79,25.55,0.0,523.666666666667,0.0038754531493171,0,7,25,0,0.0,527.333333333333,20.79,0.0,-3.6666666666660603,0.0,0.0,525.0000000000001,0,0,0.0004355288470119634
2015-02-13 07:27:00,20.79,25.6,0.0,523.0,0.0038830845528797,0,7,27,0,0.0,523.666666666667,20.79,0.0,-0.6666666666669698,0.0,0.0,524.6666666666669,0,0,0.00043224753984280584
2015-02-13 07:27:59,20.79,25.695,0.0,524.5,0.0038975847323713,0,7,27,0,0.0,523.0,20.79,0.0,1.5,0.0,0.0,523.7222222222225,0,0,0.0004362867437064705
2015-02-13 07:28:59,20.79,25.8966666666667,0.0,524.0,0.0039283680422048,0,7,28,0,0.0,524.5,20.79,0.0,-0.5,0.0,0.0,523.8333333333335,0,0,0.0004244594593948944
2015-02-13 07:30:00,20.79,25.5,0.0,523.0,0.0038678219318519,0,7,30,0,0.0,524.0,20.79,0.0,-1.0,0.0,0.0,523.8333333333335,0,0,0.00042479868437919556
2015-02-13 07:31:00,20.79,25.5,0.0,519.0,0.0038678219318519,0,7,31,0,0.0,523.0,20.79,0.0,-4.0,0.0,0.0,522.0000000000001,0,0,0.0004082342906358013
2015-02-13 07:32:00,20.79,25.75,0.0,518.0,0.0039059798802199,0,7,32,0,0.0,519.0,20.79,0.0,-1.0,0.0,0.0,520.0000000000001,0,0,0.00040206372201722756
2015-02-13 07:33:00,20.84,25.7,0.0,514.0,0.0039104402691443,0,7,33,0,0.0,518.0,20.79,0.0,-4.0,0.05000000000000071,0.0,517.0000000000001,0,0,0.0003377129649560994
2015-02-13 07:34:00,20.89,25.89,0.0,515.5,0.0039517494399007,0,7,34,0,0.0,514.0,20.84,0.0,1.5,0.05000000000000071,0.0,515.8333333333335,0,0,0.00031552146668171235
2015-02-13 07:34:59,20.89,25.745,0.0,518.0,0.0039294773807101,0,7,34,0,0.0,515.5,20.89,0.0,2.5,0.0,0.0,515.8333333333335,0,0,0.0003419117694862467
2015-02-13 07:36:00,21.0,25.6,0.0,519.0,0.0039338940265371,0,7,36,0,0.0,518.0,20.89,0.0,1.0,0.10999999999999943,0.0,517.5000000000001,0,0,0.0002524680763174328
2015-02-13 07:37:00,21.0,25.7,0.0,524.0,0.0039493583706501,0,7,37,0,0.0,519.0,21.0,0.0,5.0,0.0,0.0,520.3333333333335,0,0,0.000295289125304598
2015-02-13 07:38:00,21.0,25.495,0.0,523.0,0.0039176572875665,0,7,38,0,0.0,524.0,21.0,0.0,-1.0,0.0,0.0,522.0000000000001,0,0,0.00028882602936892987
2015-02-13 07:38:59,21.0,25.495,0.0,520.0,0.0039176572875665,0,7,38,0,0.0,523.0,21.0,0.0,-3.0,0.0,0.0,522.3333333333335,0,0,0.0002827087444555439
2015-02-13 07:40:00,21.0,25.6,0.0,519.0,0.0039338940265371,0,7,40,0,0.0,520.0,21.0,0.0,-1.0,0.0,0.0,520.6666666666669,0,0,0.00027767880842279014
2015-02-13 07:40:59,21.0,25.495,0.0,519.0,0.0039176572875665,0,7,40,0,0.0,519.0,21.0,0.0,0.0,0.0,0.0,519.3333333333335,0,0,0.00027983813226174493
2015-02-13 07:41:59,21.0,25.29,0.0,518.0,0.0038859594153106,0,7,41,0,0.0,519.0,21.0,0.0,-1.0,0.0,0.0,518.6666666666669,0,0,0.0002783476577338863
2015-02-13 07:43:00,21.0,25.5,0.0,523.0,0.0039184304465115,0,7,43,0,0.0,518.0,21.0,0.0,5.0,0.0,0.0,520.0000000000001,0,0,0.0002852208664098218
2015-02-13 07:44:00,21.0,25.39,0.0,523.0,0.0039014213909368,0,7,44,0,0.0,523.0,21.0,0.0,0.0,0.0,0.0,521.3333333333335,0,0,0.0002798426595591191
2015-02-13 07:45:00,21.0,25.53,0.0,527.666666666667,0.0039230694402934,0,7,45,0,0.0,523.0,21.0,0.0,4.66666666666697,0.0,0.0,524.5555555555558,0,0,0.00028853640987810405
2015-02-13 07:46:00,20.945,25.6,0.0,524.0,0.0039205304434992,0,7,46,0,0.0,527.666666666667,21.0,0.0,-3.66666666666697,-0.054999999999999716,0.0,524.8888888888891,0,0,0.0003153610582881578
2015-02-13 07:46:59,20.89,25.65,0.0,521.5,0.0039148862012772,0,7,46,0,0.0,524.0,20.945,0.0,-2.5,-0.054999999999999716,0.0,524.3888888888891,0,0,0.0003403293648423586
2015-02-13 07:47:59,20.9266666666667,25.7333333333333,0.0,522.666666666667,0.0039366101822529,0,7,47,0,0.0,521.5,20.89,0.0,1.1666666666669698,0.03666666666670082,0.0,522.7222222222225,0,0,0.0002912703695276452
2015-02-13 07:49:00,20.89,25.6,0.0,524.0,0.0039072069063924,0,7,49,0,0.0,522.666666666667,20.9266666666667,0.0,1.3333333333330302,-0.03666666666670082,0.0,522.7222222222225,0,0,0.00033565155365148177
2015-02-13 07:50:00,20.89,25.6,0.0,524.0,0.0039072069063924,0,7,50,0,0.0,524.0,20.89,0.0,0.0,0.0,0.0,523.5555555555558,0,0,0.00031839960163469066
2015-02-13 07:51:00,20.89,25.695,0.0,524.0,0.0039217977277876,0,7,51,0,0.0,524.0,20.89,0.0,0.0,0.0,0.0,524.0,0,0,0.0003148790765867377
2015-02-13 07:52:00,20.84,25.65,0.0,520.5,0.0039027846726195,0,7,52,0,0.0,524.0,20.89,0.0,-3.5,-0.05000000000000071,0.0,522.8333333333335,0,0,0.00034781507218009764
2015-02-13 07:53:00,20.79,25.6666666666667,0.0,518.0,0.0038932600471264,0,7,53,0,0.0,520.5,20.84,0.0,-2.5,-0.05000000000000071,0.0,520.8333333333335,0,0,0.00036954918090876615
2015-02-13 07:53:59,20.79,25.6666666666667,0.0,520.0,0.0038932600471264,0,7,53,0,0.0,518.0,20.79,0.0,2.0,0.0,0.0,519.5000000000001,0,0,0.0003580257939533349
2015-02-13 07:54:59,20.79,25.745,0.0,520.0,0.0039052166756548,0,7,54,0,0.0,520.0,20.79,0.0,0.0,0.0,0.0,519.3333333333335,0,0,0.00035125817031692556
2015-02-13 07:56:00,20.79,25.7,0.0,520.5,0.0038983479183243,0,7,56,0,0.0,520.0,20.79,0.0,0.5,0.0,0.0,520.1666666666669,0,0,0.00034930366349713573
2015-02-13 07:57:00,20.79,25.7633333333333,0.0,521.666666666667,0.0039080151014929,0,7,57,0,0.0,520.5,20.79,0.0,1.1666666666669698,0.0,0.0,520.7222222222225,0,0,0.0003488836685331097
2015-02-13 07:58:00,20.79,25.745,0.0,526.5,0.0039052166756548,0,7,58,0,0.0,521.666666666667,20.79,0.0,4.83333333333303,0.0,0.0,522.8888888888891,0,0,0.0003610591836646847
2015-02-13 07:59:00,20.79,25.795,0.0,519.5,0.0039128488050624,0,7,59,0,0.0,526.5,20.79,0.0,-7.0,0.0,0.0,522.5555555555558,0,0,0.00033011971994544113
2015-02-13 07:59:59,20.79,25.895,0.0,520.5,0.0039281136222765,0,7,59,0,0.0,519.5,20.79,0.0,1.0,0.0,0.0,522.1666666666669,0,0,0.00034048127771590594
2015-02-13 08:00:59,20.89,25.945,0.0,517.0,0.0039601978769796,0,8,0,1,0.0,520.5,20.79,0.0,-3.5,0.10000000000000142,0.0,519.0000000000001,0,0,0.0006491404862538485
2015-02-13 08:02:00,20.79,25.6,0.0,515.0,0.0038830845528797,0,8,2,1,0.0,517.0,20.89,0.0,-2.0,-0.10000000000000142,0.0,517.5000000000001,0,0,0.0009537873222585577
2015-02-13 08:03:00,20.84,25.65,7.0,512.5,0.0039027846726195,0,8,3,1,0.0,515.0,20.79,7.0,-2.5,0.05000000000000071,2.3333333333333335,514.8333333333335,0,0,0.0008573493680250405
2015-02-13 08:04:00,20.945,25.6,14.0,512.0,0.0039205304434992,0,8,4,1,7.0,512.5,20.84,7.0,-0.5,0.10500000000000043,7.0,513.1666666666669,0,0,0.000758300174611281
2015-02-13 08:05:00,20.945,25.6,14.0,516.5,0.0039205304434992,0,8,5,1,14.0,512.0,20.945,0.0,4.5,0.0,11.666666666666666,513.6666666666669,0,0,0.0008600511818412673
2015-02-13 08:06:00,21.0,25.5,14.0,522.0,0.0039184304465115,0,8,6,1,14.0,516.5,20.945,0.0,5.5,0.054999999999999716,14.0,516.8333333333335,0,0,0.0007928868151362203
2015-02-13 08:06:59,21.0,25.5,14.0,522.0,0.0039184304465115,0,8,6,1,14.0,522.0,21.0,0.0,0.0,0.0,14.0,520.1666666666669,0,0,0.0008297039887039988
2015-02-13 08:08:00,21.0,25.6,14.0,520.5,0.0039338940265371,0,8,8,1,14.0,522.0,21.0,0.0,-1.5,0.0,14.0,521.5000000000001,0,0,0.0008053274080566211
2015-02-13 08:09:00,21.0,25.445,14.0,518.0,0.0039099258031692,0,8,9,1,14.0,520.5,21.0,0.0,-2.5,0.0,14.0,520.1666666666669,0,0,0.000792658354258981
2015-02-13 08:10:00,21.0,25.39,14.0,522.666666666667,0.0039014213909368,0,8,10,1,14.0,518.0,21.0,0.0,4.66666666666697,0.0,14.0,520.3888888888891,0,0,0.0008306366136452701
2015-02-13 08:10:59,21.0,25.39,14.0,522.0,0.0039014213909368,0,8,10,1,14.0,522.666666666667,21.0,0.0,-0.6666666666669698,0.0,14.0,520.8888888888891,0,0,0.0008111344103174492
2015-02-13 08:12:00,21.0,25.39,9.33333333333333,522.0,0.0039014213909368,0,8,12,1,14.0,522.0,21.0,-4.66666666666667,0.0,0.0,12.444444444444443,522.2222222222225,0,0,0.000717957259466803
2015-02-13 08:12:59,21.0,25.39,9.33333333333333,515.333333333333,0.0039014213909368,0,8,12,1,9.33333333333333,522.0,21.0,0.0,-6.66666666666697,0.0,10.888888888888886,519.7777777777778,0,0,0.0007050430583928657
2015-02-13 08:13:59,21.0,25.39,14.0,515.5,0.0039014213909368,0,8,13,1,9.33333333333333,515.333333333333,21.0,4.66666666666667,0.16666666666696983,0.0,10.888888888888886,517.6111111111112,0,0,0.0007854260507758554
2015-02-13 08:15:00,20.9633333333333,25.5333333333333,9.33333333333333,516.333333333333,0.0039146948830414,0,8,15,1,14.0,515.5,21.0,-4.66666666666667,0.8333333333330302,-0.03666666666670082,10.888888888888888,515.7222222222222,0,0,0.0007296560877406285
2015-02-13 08:16:00,21.0,25.6,14.0,521.0,0.0039338940265371,0,8,16,1,9.33333333333333,516.333333333333,20.9633333333333,4.66666666666667,4.66666666666697,0.03666666666670082,12.444444444444443,517.6111111111112,0,0,0.0007806107046735256
2015-02-13 08:17:00,20.9266666666667,25.5666666666667,13.3333333333333,518.333333333333,0.0039109536898096,0,8,17,1,14.0,521.0,21.0,-0.6666666666666998,-2.66666666666697,-0.07333333333329861,12.222222222222209,518.5555555555555,0,0,0.0008738825455365532
2015-02-13 08:18:00,20.89,25.6,6.0,516.5,0.0039072069063924,0,8,18,1,13.3333333333333,518.333333333333,20.9266666666667,-7.3333333333333,-1.8333333333330302,-0.03666666666670082,11.1111111111111,518.6111111111112,0,0,0.0007552687205909902
2015-02-13 08:19:00,20.89,25.6,6.0,514.333333333333,0.0039072069063924,0,8,19,1,6.0,516.5,20.89,0.0,-2.16666666666697,0.0,8.444444444444434,516.3888888888888,0,0,0.0007558883767789027
2015-02-13 08:19:59,20.89,25.65,6.0,513.5,0.0039148862012772,0,8,19,1,6.0,514.333333333333,20.89,0.0,-0.8333333333330302,0.0,6.0,514.7777777777778,0,0,0.0007258938756173843
2015-02-13 08:21:00,20.89,25.89,6.0,515.0,0.0039517494399007,0,8,21,1,6.0,513.5,20.89,0.0,1.5,0.0,6.0,514.2777777777778,0,0,0.0007182843194300947
2015-02-13 08:22:00,20.89,25.7,24.0,513.0,0.0039225656845997,0,8,22,1,6.0,515.0,20.89,18.0,-2.0,0.0,12.0,513.8333333333335,0,0,0.0010886323431381203
2015-02-13 08:23:00,20.89,25.6,24.0,512.0,0.0039072069063924,0,8,23,1,24.0,513.0,20.89,0.0,-1.0,0.0,18.0,513.3333333333335,0,0,0.0009206257161083005
2015-02-13 08:23:59,20.84,25.65,18.5,514.0,0.0039027846726195,0,8,23,1,24.0,512.0,20.89,-5.5,2.0,-0.05000000000000071,22.166666666666668,513.0000000000001,0,0,0.0010291161125810097
